,KOSPI,KOSDAQ,SP500
2023-01-26,2468.65,738.94,4060.429931640625
2023-01-27,2484.02,741.25,4070.56005859375
2023-01-30,2450.47,738.62,4017.77001953125
2023-01-31,2425.08,740.49,4076.60009765625
2023-02-01,2449.8,750.96,4119.2099609375
2023-02-02,2468.88,764.62,4179.759765625
2023-02-03,2480.4,766.79,4136.47998046875
2023-02-06,2438.19,761.33,4111.080078125
2023-02-07,2451.71,772.79,4164.0
2023-02-08,2483.64,779.98,4117.85986328125
2023-02-09,2481.52,784.58,4081.5
2023-02-10,2469.73,772.44,4090.4599609375
2023-02-13,2452.7,772.55,4137.2900390625
2023-02-14,2465.64,779.58,4136.1298828125
2023-02-15,2427.9,765.46,4147.60009765625
2023-02-16,2475.48,784.71,4090.409912109375
2023-02-17,2451.21,775.62,4079.090087890625
2023-02-20,2455.12,788.89,4079.090087890625
2023-02-21,2458.96,793.42,3997.340087890625
2023-02-22,2417.68,778.51,3991.050048828125
2023-02-23,2439.09,783.28,4012.320068359375
2023-02-24,2423.61,778.88,3970.0400390625
2023-02-27,2402.64,780.3,3982.239990234375
2023-02-28,2412.85,791.6,3970.14990234375
2023-03-01,2412.85,791.6,3951.389892578125
2023-03-02,2427.85,787.19,3981.35009765625
2023-03-03,2432.07,802.42,4045.639892578125
2023-03-06,2462.62,816.51,4048.419921875
2023-03-07,2463.35,815.76,3986.3701171875
2023-03-08,2431.91,813.95,3992.010009765625
2023-03-09,2419.09,809.22,3918.320068359375
2023-03-10,2394.59,788.6,3861.590087890625
2023-03-13,2410.6,788.89,3855.760009765625
2023-03-14,2348.97,758.05,3919.2900390625
2023-03-15,2379.72,781.17,3891.929931640625
2023-03-16,2377.91,781.98,3960.280029296875
2023-03-17,2395.69,797.39,3916.639892578125
2023-03-20,2379.2,802.2,3951.570068359375
2023-03-21,2388.35,802.53,4002.8701171875
2023-03-22,2416.96,813.43,3936.969970703125
2023-03-23,2424.48,812.19,3948.719970703125
2023-03-24,2414.96,824.11,3970.989990234375
2023-03-27,2409.22,827.69,3977.530029296875
2023-03-28,2434.94,833.51,3971.27001953125
2023-03-29,2443.92,843.94,4027.81005859375
2023-03-30,2453.16,850.48,4050.830078125
2023-03-31,2476.86,847.52,4109.31005859375
2023-04-03,2472.34,854.96,4124.509765625
2023-04-04,2480.51,857.18,4100.60009765625
2023-04-05,2495.21,872.36,4090.3798828125
2023-04-06,2459.23,865.58,4105.02001953125
2023-04-07,2490.41,880.07,4105.02001953125
2023-04-10,2512.08,887.78,4109.10986328125
2023-04-11,2547.86,898.94,4108.93994140625
2023-04-12,2550.64,890.62,4091.949951171875
2023-04-13,2561.66,894.25,4146.22021484375
2023-04-14,2571.49,903.84,4137.64013671875
2023-04-17,2575.91,909.5,4151.31982421875
2023-04-18,2571.09,909.02,4154.8701171875
2023-04-19,2575.08,909.2,4154.52001953125
2023-04-20,2563.11,885.71,4129.7900390625
2023-04-21,2544.4,868.82,4133.52001953125
2023-04-24,2523.5,855.23,4137.0400390625
2023-04-25,2489.02,838.71,4071.6298828125
2023-04-26,2484.83,830.44,4055.989990234375
2023-04-27,2495.81,850.21,4135.35009765625
2023-04-28,2501.53,842.83,4169.47998046875
2023-05-01,2501.53,842.83,4167.8701171875
2023-05-02,2524.39,855.61,4119.580078125
2023-05-03,2501.4,843.18,4090.75
2023-05-04,2500.94,845.06,4061.219970703125
2023-05-05,2500.94,845.06,4136.25
2023-05-08,2513.21,842.28,4138.1201171875
2023-05-09,2510.06,835.85,4119.169921875
2023-05-10,2496.51,829.74,4137.64013671875
2023-05-11,2491.0,824.54,4130.6201171875
2023-05-12,2475.42,822.43,4124.080078125
2023-05-15,2479.35,814.53,4136.27978515625
2023-05-16,2480.24,816.75,4109.89990234375
2023-05-17,2494.66,834.19,4158.77001953125
2023-05-18,2515.4,835.89,4198.0498046875
2023-05-19,2537.79,841.72,4191.97998046875
2023-05-22,2557.08,852.04,4192.6298828125
2023-05-23,2567.55,859.16,4145.580078125
2023-05-24,2567.45,855.46,4115.240234375
2023-05-25,2554.69,847.72,4151.27978515625
2023-05-26,2558.81,843.23,4205.4501953125
2023-05-30,2585.52,851.5,4205.52001953125
2023-05-31,2577.12,856.94,4179.830078125
2023-06-01,2569.17,863.78,4221.02001953125
2023-06-02,2601.36,868.06,4282.3701171875
2023-06-05,2615.41,870.28,4273.7900390625
2023-06-06,2615.41,870.28,4283.85009765625
2023-06-07,2615.6,880.72,4267.52001953125
2023-06-08,2610.85,876.13,4293.93017578125
2023-06-09,2641.16,883.71,4298.85986328125
2023-06-12,2629.35,885.76,4338.93017578125
2023-06-13,2637.95,896.81,4369.009765625
2023-06-14,2619.08,871.83,4372.58984375
2023-06-15,2608.54,878.04,4425.83984375
2023-06-16,2625.79,887.95,4409.58984375
2023-06-19,2609.5,888.61,4409.58984375
2023-06-20,2604.91,886.41,4388.7099609375
2023-06-21,2582.63,875.7,4365.68994140625
2023-06-22,2593.7,876.38,4381.89013671875
2023-06-23,2570.1,874.84,4348.330078125
2023-06-26,2582.2,879.5,4328.81982421875
2023-06-27,2581.39,874.14,4378.41015625
2023-06-28,2564.19,866.97,4376.85986328125
2023-06-29,2550.02,861.79,4396.43994140625
2023-06-30,2564.28,868.24,4450.3798828125
2023-07-03,2602.47,889.29,4455.58984375
2023-07-04,2593.31,890.0,4455.58984375
2023-07-05,2579.0,891.18,4446.81982421875
2023-07-06,2556.29,870.53,4411.58984375
2023-07-07,2526.71,867.27,4398.9501953125
2023-07-10,2520.7,860.35,4409.52978515625
2023-07-11,2562.49,878.73,4439.259765625
2023-07-12,2574.72,879.88,4472.16015625
2023-07-13,2591.23,893.07,4510.0400390625
2023-07-14,2628.3,896.28,4505.419921875
2023-07-17,2619.0,898.29,4522.7900390625
2023-07-18,2607.62,914.14,4554.97998046875
2023-07-19,2608.24,923.72,4565.72021484375
2023-07-20,2600.23,931.6,4534.8701171875
2023-07-21,2609.76,934.58,4536.33984375
2023-07-24,2628.53,929.9,4554.64013671875
2023-07-25,2636.46,939.96,4567.4599609375
2023-07-26,2592.36,900.63,4566.75
2023-07-27,2603.81,883.79,4537.41015625
2023-07-28,2608.32,913.74,4582.22998046875
2023-07-31,2632.58,935.97,4588.9599609375
2023-08-01,2667.07,939.67,4576.72998046875
2023-08-02,2616.47,909.76,4513.39013671875
2023-08-03,2605.39,920.32,4501.89013671875
2023-08-04,2602.8,918.43,4478.02978515625
2023-08-07,2580.71,898.22,4518.43994140625
2023-08-08,2573.98,892.34,4499.3798828125
2023-08-09,2605.12,908.98,4467.7099609375
2023-08-10,2601.56,911.29,4468.830078125
2023-08-11,2591.26,912.2,4464.0498046875
2023-08-14,2570.87,901.68,4489.72021484375
2023-08-15,2570.87,901.68,4437.85986328125
2023-08-16,2525.64,878.29,4404.330078125
2023-08-17,2519.85,886.04,4370.35986328125
2023-08-18,2504.5,877.32,4369.7099609375
2023-08-21,2508.8,888.71,4399.77001953125
2023-08-22,2515.74,893.33,4387.5498046875
2023-08-23,2505.5,882.87,4436.009765625
2023-08-24,2537.68,901.74,4376.31005859375
2023-08-25,2519.14,899.38,4405.7099609375
2023-08-28,2543.41,909.38,4433.31005859375
2023-08-29,2552.16,916.24,4497.6298828125
2023-08-30,2561.22,923.81,4514.8701171875
2023-08-31,2556.27,928.4,4507.66015625
2023-09-01,2563.71,919.74,4515.77001953125
2023-09-04,2584.55,919.16,4515.77001953125
2023-09-05,2582.18,921.48,4496.830078125
2023-09-06,2563.34,917.95,4465.47998046875
2023-09-07,2548.26,906.36,4451.14013671875
2023-09-08,2547.68,914.18,4457.490234375
2023-09-11,2556.88,912.55,4487.4599609375
2023-09-12,2536.58,898.04,4461.89990234375
2023-09-13,2534.7,882.72,4467.43994140625
2023-09-14,2572.89,899.47,4505.10009765625
2023-09-15,2601.28,899.03,4450.31982421875
2023-09-18,2574.72,891.29,4453.52978515625
2023-09-19,2559.21,883.89,4443.9501953125
2023-09-20,2559.74,882.72,4402.2001953125
2023-09-21,2514.97,860.68,4330.0
2023-09-22,2508.13,857.35,4320.06005859375
2023-09-25,2495.76,839.17,4337.43994140625
2023-09-26,2462.97,827.82,4273.52978515625
2023-09-27,2465.07,841.02,4274.509765625
2023-09-28,2465.07,841.02,4299.7001953125
2023-09-29,2465.07,841.02,4288.0498046875
2023-10-02,2465.07,841.02,4288.39013671875
2023-10-03,2465.07,841.02,4229.4501953125
2023-10-04,2405.69,807.4,4263.75
2023-10-05,2403.6,801.02,4258.18994140625
2023-10-06,2408.73,816.39,4308.5
2023-10-09,2408.73,816.39,4335.66015625
2023-10-10,2402.58,795.0,4358.240234375
2023-10-11,2450.08,817.12,4376.9501953125
2023-10-12,2479.82,835.49,4349.60986328125
2023-10-13,2456.15,822.78,4327.77978515625
2023-10-16,2436.24,810.54,4373.6298828125
2023-10-17,2460.17,820.38,4373.2001953125
2023-10-18,2462.6,808.89,4314.60009765625
2023-10-19,2415.8,784.04,4278.0
2023-10-20,2375.0,769.25,4224.16015625
2023-10-23,2357.02,763.69,4217.0400390625
2023-10-24,2383.51,784.86,4247.68017578125
2023-10-25,2363.17,770.84,4186.77001953125
2023-10-26,2299.08,743.85,4137.22998046875
2023-10-27,2302.81,748.49,4117.3701171875
2023-10-30,2310.55,757.12,4166.81982421875
2023-10-31,2277.99,736.1,4193.7998046875
2023-11-01,2301.56,739.23,4237.85986328125
2023-11-02,2343.12,772.84,4317.77978515625
2023-11-03,2368.34,782.05,4358.33984375
2023-11-06,2502.37,839.45,4365.97998046875
2023-11-07,2443.96,824.37,4378.3798828125
2023-11-08,2421.62,811.02,4382.77978515625
2023-11-09,2427.08,802.87,4347.35009765625
2023-11-10,2409.66,789.31,4415.240234375
2023-11-13,2403.76,774.42,4411.5498046875
2023-11-14,2433.25,794.19,4495.7001953125
2023-11-15,2486.67,809.36,4502.8798828125
2023-11-16,2488.18,811.11,4508.240234375
2023-11-17,2469.85,799.06,4514.02001953125
2023-11-20,2491.2,813.08,4547.3798828125
2023-11-21,2510.42,817.01,4538.18994140625
2023-11-22,2511.7,814.61,4556.6201171875
2023-11-23,2514.96,815.98,4556.6201171875
2023-11-24,2496.63,815.0,4559.33984375
2023-11-27,2495.66,810.25,4550.43017578125
2023-11-28,2521.76,816.44,4554.89013671875
2023-11-29,2519.81,822.44,4550.580078125
2023-11-30,2535.29,831.68,4567.7998046875
2023-12-01,2505.01,827.24,4594.6298828125
2023-12-04,2514.95,828.52,4569.77978515625
2023-12-05,2494.28,813.38,4567.18017578125
2023-12-06,2495.38,819.54,4549.33984375
2023-12-07,2492.07,813.2,4585.58984375
2023-12-08,2517.85,830.37,4604.3701171875
2023-12-11,2525.36,835.25,4622.43994140625
2023-12-12,2535.27,839.53,4643.7001953125
2023-12-13,2510.66,829.31,4707.08984375
2023-12-14,2544.18,840.59,4719.5498046875
2023-12-15,2563.56,838.31,4719.18994140625
2023-12-18,2566.86,850.96,4740.56005859375
2023-12-19,2568.55,858.3,4768.3701171875
2023-12-20,2614.3,862.98,4698.35009765625
2023-12-21,2600.02,859.44,4746.75
2023-12-22,2599.51,854.62,4754.6298828125
2023-12-26,2602.59,848.34,4774.75
2023-12-27,2613.5,859.79,4781.580078125
2023-12-28,2655.28,866.57,4783.35009765625
2023-12-29,2655.28,866.57,4769.830078125
2024-01-02,2669.81,878.93,4742.830078125
2024-01-03,2607.31,871.57,4704.81005859375
2024-01-04,2587.02,866.25,4688.68017578125
2024-01-05,2578.08,878.33,4697.240234375
2024-01-08,2567.82,879.34,4763.5400390625
2024-01-09,2561.24,884.64,4756.5
2024-01-10,2541.98,875.46,4783.4501953125
2024-01-11,2540.27,882.53,4780.240234375
2024-01-12,2525.05,868.08,4783.830078125
2024-01-15,2525.99,859.71,4783.830078125
2024-01-16,2497.59,854.83,4765.97998046875
2024-01-17,2435.9,833.05,4739.2099609375
2024-01-18,2440.04,840.33,4780.93994140625
2024-01-19,2472.74,842.67,4839.81005859375
2024-01-22,2464.35,839.69,4850.43017578125
2024-01-23,2478.61,840.11,4864.60009765625
2024-01-24,2469.69,836.21,4868.5498046875
2024-01-25,2470.34,823.74,4894.16015625
2024-01-26,2478.56,837.24,4890.97021484375
2024-01-29,2500.65,819.14,4927.93017578125
2024-01-30,2498.81,818.86,4924.97021484375
2024-01-31,2497.09,799.24,4845.64990234375
2024-02-01,2542.46,798.73,4906.18994140625
2024-02-02,2615.31,814.77,4958.60986328125
2024-02-05,2591.31,807.99,4942.81005859375
2024-02-06,2576.2,807.03,4954.22998046875
2024-02-07,2609.58,811.92,4995.06005859375
2024-02-08,2620.32,826.58,4997.91015625
2024-02-09,2620.32,826.58,5026.60986328125
2024-02-12,2620.32,826.58,5021.83984375
2024-02-13,2649.64,845.15,4953.169921875
2024-02-14,2620.42,853.3,5000.6201171875
2024-02-15,2613.8,859.21,5029.72998046875
2024-02-16,2648.76,857.6,5005.56982421875
2024-02-19,2680.26,858.47,5005.56982421875
2024-02-20,2657.79,866.17,4975.509765625
2024-02-21,2653.31,864.07,4981.7998046875
2024-02-22,2664.27,870.11,5087.02978515625
2024-02-23,2667.7,868.57,5088.7998046875
2024-02-26,2647.08,867.4,5069.52978515625
2024-02-27,2625.05,853.75,5078.18017578125
2024-02-28,2652.29,863.39,5069.759765625
2024-02-29,2642.36,862.96,5096.27001953125
2024-03-01,2642.36,862.96,5137.080078125
2024-03-04,2674.27,872.97,5130.9501953125
2024-03-05,2649.4,866.37,5078.64990234375
2024-03-06,2641.49,870.67,5104.759765625
2024-03-07,2647.62,863.37,5157.35986328125
2024-03-08,2680.35,873.18,5123.68994140625
2024-03-11,2659.84,875.93,5117.93994140625
2024-03-12,2681.81,889.71,5175.27001953125
2024-03-13,2693.57,889.93,5165.31005859375
2024-03-14,2718.76,887.52,5150.47998046875
2024-03-15,2666.84,880.46,5117.08984375
2024-03-18,2685.84,894.48,5149.419921875
2024-03-19,2656.17,891.91,5178.509765625
2024-03-20,2690.14,891.45,5224.6201171875
2024-03-21,2754.86,904.29,5241.52978515625
2024-03-22,2748.56,903.98,5234.18017578125
2024-03-25,2737.57,913.69,5218.18994140625
2024-03-26,2757.09,916.09,5203.580078125
2024-03-27,2755.11,911.25,5248.490234375
2024-03-28,2745.82,910.05,5254.35009765625
2024-03-29,2746.63,905.5,5254.35009765625
2024-04-01,2747.86,912.45,5243.77001953125
2024-04-02,2753.16,891.59,5205.81005859375
2024-04-03,2706.97,879.96,5211.490234375
2024-04-04,2742.0,882.9,5147.2099609375
2024-04-05,2714.21,872.29,5204.33984375
2024-04-08,2717.65,860.57,5202.39013671875
2024-04-09,2705.16,859.33,5209.91015625
2024-04-10,2705.16,859.33,5160.64013671875
2024-04-11,2706.96,858.1,5199.06005859375
2024-04-12,2681.82,860.47,5123.41015625
2024-04-15,2670.43,852.42,5061.81982421875
2024-04-16,2609.63,832.81,5051.41015625
2024-04-17,2584.18,833.03,5022.2099609375
2024-04-18,2634.7,855.65,5011.1201171875
2024-04-19,2591.86,841.91,4967.22998046875
2024-04-22,2629.44,845.82,5010.60009765625
2024-04-23,2623.02,845.44,5070.5498046875
2024-04-24,2675.75,862.23,5071.6298828125
2024-04-25,2628.62,853.26,5048.419921875
2024-04-26,2656.33,856.82,5099.9599609375
2024-04-29,2687.44,869.72,5116.169921875
2024-04-30,2692.06,868.93,5035.68994140625
2024-05-01,2692.06,868.93,5018.39013671875
2024-05-02,2683.65,867.48,5064.2001953125
2024-05-03,2676.63,865.59,5127.7900390625
2024-05-06,2676.63,865.59,5180.740234375
2024-05-07,2734.36,871.26,5187.7001953125
2024-05-08,2745.05,872.42,5187.669921875
2024-05-09,2712.14,870.15,5214.080078125
2024-05-10,2727.63,864.16,5222.68017578125
2024-05-13,2727.21,854.43,5221.419921875
2024-05-14,2730.34,862.15,5246.68017578125
2024-05-15,2730.34,862.15,5308.14990234375
2024-05-16,2753.0,870.37,5297.10009765625
2024-05-17,2724.62,855.06,5303.27001953125
2024-05-20,2742.14,847.08,5308.1298828125
2024-05-21,2724.18,846.51,5321.41015625
2024-05-22,2723.46,845.72,5307.009765625
2024-05-23,2721.81,846.58,5267.83984375
2024-05-24,2687.6,839.41,5304.72021484375
2024-05-27,2722.99,847.99,5304.72021484375
2024-05-28,2722.85,851.01,5306.0400390625
2024-05-29,2677.3,838.45,5266.9501953125
2024-05-30,2635.44,831.99,5235.47998046875
2024-05-31,2636.52,839.98,5277.509765625
2024-06-03,2682.52,844.72,5283.39990234375
2024-06-04,2662.1,845.84,5291.33984375
2024-06-05,2689.5,850.75,5354.02978515625
2024-06-06,2689.5,850.75,5352.9599609375
2024-06-07,2722.67,866.18,5346.990234375
2024-06-10,2701.17,864.71,5360.7900390625
2024-06-11,2705.32,868.36,5375.31982421875
2024-06-12,2728.17,870.67,5421.02978515625
2024-06-13,2754.89,871.33,5433.740234375
2024-06-14,2758.42,862.19,5431.60009765625
2024-06-17,2744.1,858.96,5473.22998046875
2024-06-18,2763.92,858.95,5487.02978515625
2024-06-19,2797.33,861.17,5487.02978515625
2024-06-20,2807.63,857.51,5473.169921875
2024-06-21,2784.26,852.67,5464.6201171875
2024-06-24,2764.73,841.52,5447.8701171875
2024-06-25,2774.39,841.99,5469.2998046875
2024-06-26,2792.05,842.12,5477.89990234375
2024-06-27,2784.06,838.65,5482.8701171875
2024-06-28,2797.82,840.44,5460.47998046875
2024-07-01,2804.31,847.15,5475.08984375
2024-07-02,2780.86,829.91,5509.009765625
2024-07-03,2794.01,836.1,5537.02001953125
2024-07-04,2824.94,840.81,5537.02001953125
2024-07-05,2862.23,847.49,5567.18994140625
2024-07-08,2857.76,859.27,5572.85009765625
2024-07-09,2867.38,860.42,5576.97998046875
2024-07-10,2867.99,858.55,5633.91015625
2024-07-11,2891.35,852.42,5584.5400390625
2024-07-12,2857.0,850.37,5615.35009765625
2024-07-15,2860.92,852.88,5631.22021484375
2024-07-16,2866.09,839.61,5667.2001953125
2024-07-17,2843.29,829.41,5588.27001953125
2024-07-18,2824.35,822.48,5544.58984375
2024-07-19,2795.46,828.72,5505.0
2024-07-22,2763.51,809.96,5564.41015625
2024-07-23,2774.29,812.12,5555.740234375
2024-07-24,2758.71,814.25,5427.1298828125
2024-07-25,2710.65,797.29,5399.22021484375
2024-07-26,2731.9,797.56,5459.10009765625
2024-07-29,2765.53,807.99,5463.5400390625
2024-07-30,2738.19,803.78,5436.43994140625
2024-07-31,2770.69,803.15,5522.2998046875
2024-08-01,2777.68,813.53,5446.68017578125
2024-08-02,2676.19,779.33,5346.56005859375
2024-08-05,2441.55,691.28,5186.330078125
2024-08-06,2522.15,732.87,5240.02978515625
2024-08-07,2568.41,748.54,5199.5
2024-08-08,2556.73,745.28,5319.31005859375
2024-08-09,2588.43,764.43,5344.16015625
2024-08-12,2618.3,772.72,5344.39013671875
2024-08-13,2621.5,764.86,5434.43017578125
2024-08-14,2644.5,776.83,5455.2099609375
2024-08-15,2644.5,776.83,5543.22021484375
2024-08-16,2697.23,786.33,5554.25
2024-08-19,2674.36,777.47,5608.25
2024-08-20,2696.63,787.44,5597.1201171875
2024-08-21,2701.13,779.87,5620.85009765625
2024-08-22,2707.67,773.47,5570.64013671875
2024-08-23,2701.69,773.26,5634.60986328125
2024-08-26,2698.01,766.79,5616.83984375
2024-08-27,2689.25,764.95,5625.7998046875
2024-08-28,2689.83,762.5,5592.18017578125
2024-08-29,2662.28,756.04,5591.9599609375
2024-08-30,2674.31,767.66,5648.39990234375
2024-09-02,2681.0,769.21,5648.39990234375
2024-09-03,2664.63,760.37,5528.93017578125
2024-09-04,2580.8,731.75,5520.06982421875
2024-09-05,2575.5,725.28,5503.41015625
2024-09-06,2544.28,706.59,5408.419921875
2024-09-09,2535.93,714.46,5471.0498046875
2024-09-10,2523.43,706.2,5495.52001953125
2024-09-11,2513.37,709.42,5554.1298828125
2024-09-12,2572.09,731.03,5595.759765625
2024-09-13,2575.41,733.2,5626.02001953125
2024-09-16,2575.41,733.2,5633.08984375
2024-09-17,2575.41,733.2,5634.580078125
2024-09-18,2575.41,733.2,5618.259765625
2024-09-19,2580.8,739.51,5713.64013671875
2024-09-20,2593.37,748.33,5702.5498046875
2024-09-23,2602.01,755.12,5718.56982421875
2024-09-24,2631.68,767.35,5732.93017578125
2024-09-25,2596.32,759.3,5722.259765625
2024-09-26,2671.57,779.18,5745.3701171875
2024-09-27,2649.78,774.49,5738.169921875
2024-09-30,2593.27,763.88,5762.47998046875
2024-10-01,2593.27,763.88,5708.75
2024-10-02,2561.69,762.13,5709.5400390625
2024-10-03,2561.69,762.13,5699.93994140625
2024-10-04,2569.71,768.98,5751.06982421875
2024-10-07,2610.38,781.01,5695.93994140625
2024-10-08,2594.36,778.24,5751.1298828125
2024-10-09,2594.36,778.24,5792.0400390625
2024-10-10,2599.16,775.48,5780.0498046875
2024-10-11,2596.91,770.98,5815.02978515625
2024-10-14,2623.29,770.26,5859.85009765625
2024-10-15,2633.45,773.81,5815.259765625
2024-10-16,2610.36,765.79,5842.47021484375
2024-10-17,2609.3,765.06,5841.47021484375
2024-10-18,2593.82,753.22,5864.669921875
2024-10-21,2604.92,759.95,5853.97998046875
2024-10-22,2570.7,738.34,5851.2001953125
2024-10-23,2599.62,745.19,5797.419921875
2024-10-24,2581.03,734.59,5809.85986328125
2024-10-25,2583.27,727.41,5808.1201171875
2024-10-28,2612.43,740.48,5823.52001953125
2024-10-29,2617.8,744.18,5832.919921875
2024-10-30,2593.79,738.19,5813.669921875
2024-10-31,2556.15,743.06,5705.4501953125
2024-11-01,2542.36,729.05,5728.7998046875
2024-11-04,2588.97,754.08,5712.68994140625
2024-11-05,2576.88,751.81,5782.759765625
2024-11-06,2563.51,743.31,5929.0400390625
2024-11-07,2564.63,733.52,5973.10009765625
2024-11-08,2561.15,743.38,5995.5400390625
2024-11-11,2531.66,728.84,6001.35009765625
2024-11-12,2482.57,710.52,5983.990234375
2024-11-13,2417.08,689.65,5985.3798828125
2024-11-14,2418.86,681.56,5949.169921875
2024-11-15,2416.86,685.42,5870.6201171875
2024-11-18,2469.07,689.55,5893.6201171875
2024-11-19,2471.95,686.12,5916.97998046875
2024-11-20,2482.29,682.91,5917.10986328125
2024-11-21,2480.63,680.67,5948.7099609375
2024-11-22,2501.24,677.01,5969.33984375
2024-11-25,2534.34,696.83,5987.3701171875
2024-11-26,2520.36,693.15,6021.6298828125
2024-11-27,2503.06,692.0,5998.740234375
2024-11-28,2504.67,694.39,5998.740234375
2024-11-29,2455.91,678.19,6032.3798828125
2024-12-02,2454.48,675.84,6047.14990234375
2024-12-03,2500.1,690.8,6049.8798828125
2024-12-04,2464.0,677.15,6086.490234375
2024-12-05,2441.85,670.94,6075.10986328125
2024-12-06,2428.16,661.33,6090.27001953125
2024-12-09,2360.58,627.01,6052.85009765625
2024-12-10,2417.84,661.59,6034.91015625
2024-12-11,2442.51,675.92,6084.18994140625
2024-12-12,2482.12,683.35,6051.25
2024-12-13,2494.46,693.73,6051.08984375
2024-12-16,2488.97,698.53,6074.080078125
2024-12-17,2456.81,694.47,6050.60986328125
2024-12-18,2484.43,697.57,5872.16015625
2024-12-19,2435.93,684.36,5867.080078125
2024-12-20,2404.15,668.31,5930.85009765625
2024-12-23,2442.01,679.24,5974.06982421875
2024-12-24,2440.52,680.11,6040.0400390625
2024-12-26,2429.67,675.64,6037.58984375
2024-12-27,2404.77,665.97,5970.83984375
2024-12-30,2399.49,678.19,5906.93994140625
2024-12-31,2399.49,678.19,5881.6298828125
2025-01-02,2398.94,686.63,5868.5498046875
2025-01-03,2441.92,705.76,5942.47021484375
2025-01-06,2488.64,717.96,5975.3798828125
2025-01-07,2492.1,718.29,5909.02978515625
2025-01-08,2521.05,719.63,5918.25
2025-01-09,2521.9,723.52,5918.25
2025-01-10,2515.78,717.89,5827.0400390625
2025-01-13,2489.56,708.21,5836.22021484375
2025-01-14,2497.4,718.04,5842.91015625
2025-01-15,2496.81,711.61,5949.91015625
2025-01-16,2527.49,724.24,5937.33984375
2025-01-17,2523.55,724.69,5996.66015625
2025-01-20,2520.05,727.66,5996.66015625
2025-01-21,2518.03,726.07,6049.240234375
2025-01-22,2547.06,732.31,6086.3701171875
2025-01-23,2515.49,724.01,6118.7099609375
2025-01-24,2536.8,728.74,6101.240234375
2025-01-27,2536.8,728.74,6012.27978515625
2025-01-28,2536.8,728.74,6067.7001953125
2025-01-29,2536.8,728.74,6039.31005859375
2025-01-30,2536.8,728.74,6071.169921875
2025-01-31,2517.37,728.29,6040.52978515625
2025-02-03,2453.95,703.8,5994.56982421875
2025-02-04,2481.69,719.92,6037.8798828125
2025-02-05,2509.27,730.98,6061.47998046875
2025-02-06,2536.75,740.32,6083.56982421875
2025-02-07,2521.92,742.9,6025.990234375
2025-02-10,2521.27,749.67,6066.43994140625
2025-02-11,2539.05,749.59,6068.5
2025-02-12,2548.39,745.18,6051.97021484375
2025-02-13,2583.17,749.28,6115.06982421875
2025-02-14,2591.05,756.32,6114.6298828125
2025-02-17,2610.42,768.48,6114.6298828125
2025-02-18,2626.81,773.65,6129.580078125
2025-02-19,2671.52,778.27,6144.14990234375
2025-02-20,2654.06,768.27,6117.52001953125
2025-02-21,2654.58,774.65,6013.1298828125
2025-02-24,2645.27,773.33,5983.25
2025-02-25,2630.29,769.43,5955.25
2025-02-26,2641.09,771.41,5956.06005859375
2025-02-27,2621.75,770.85,5861.56982421875
2025-02-28,2532.78,743.96,5954.5
2025-03-03,2532.78,743.96,5849.72021484375
2025-03-04,2528.92,737.9,5778.14990234375
2025-03-05,2558.13,746.95,5842.6298828125
2025-03-06,2576.16,734.92,5738.52001953125
2025-03-07,2563.48,727.7,5770.2001953125
2025-03-10,2570.39,725.82,5614.56005859375
2025-03-11,2537.6,721.5,5572.06982421875
2025-03-12,2574.82,729.49,5599.2998046875
2025-03-13,2573.64,722.8,5521.52001953125
2025-03-14,2566.36,734.26,5638.93994140625
2025-03-17,2610.69,743.51,5675.1201171875
2025-03-18,2612.34,745.54,5614.66015625
2025-03-19,2628.62,738.35,5675.2900390625
2025-03-20,2637.1,725.15,5662.89013671875
2025-03-21,2643.13,719.41,5667.56005859375
2025-03-24,2632.07,720.22,5767.56982421875
2025-03-25,2615.81,711.26,5776.64990234375
2025-03-26,2643.94,716.48,5712.2001953125
2025-03-27,2607.15,707.49,5693.31005859375
2025-03-28,2557.98,693.76,5580.93994140625
2025-03-31,2481.12,672.85,5611.85009765625
2025-04-01,2521.39,691.45,5633.06982421875
2025-04-02,2505.86,684.85,5670.97021484375
2025-04-03,2486.7,683.49,5396.52001953125
2025-04-04,2465.42,687.39,5074.080078125
2025-04-07,2328.2,651.3,5062.25
2025-04-08,2334.23,658.45,4982.77001953125
2025-04-09,2293.7,643.39,5456.89990234375
2025-04-10,2445.06,681.79,5268.0498046875
2025-04-11,2432.72,695.59,5363.35986328125
2025-04-14,2455.89,708.98,5405.97021484375
2025-04-15,2477.41,711.92,5396.6298828125
2025-04-16,2447.43,699.11,5275.7001953125
2025-04-17,2470.41,711.75,5282.7001953125
2025-04-18,2483.42,717.77,5282.7001953125
2025-04-21,2488.42,715.45,5158.2001953125
2025-04-22,2486.64,716.12,5287.759765625
2025-04-23,2525.56,726.08,5375.85986328125
2025-04-24,2522.33,726.08,5484.77001953125
2025-04-25,2546.3,729.69,5525.2099609375
2025-04-28,2548.86,719.41,5528.75
2025-04-29,2565.42,726.46,5560.830078125
2025-04-30,2556.61,717.24,5569.06005859375
2025-05-01,2556.61,717.24,5604.14013671875
2025-05-02,2559.79,721.86,5686.669921875
2025-05-05,2559.79,721.86,5650.3798828125
2025-05-06,2559.79,721.86,5606.91015625
2025-05-07,2573.8,722.81,5631.27978515625
2025-05-08,2579.48,729.59,5663.93994140625
